query_no,query,cardinality_true
0,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=172968;,838
4274,"SELECT COUNT(*) FROM title t,cast_info ci WHERE t.id=ci.movie_id AND t.kind_id<7 AND t.production_year<2008 AND ci.person_id<773157 AND ci.role_id=8;",146677
4275,"SELECT COUNT(*) FROM title t,movie_info mi WHERE t.id=mi.movie_id AND t.kind_id>1 AND t.production_year<1984 AND mi.info_type_id<8;",792297
4276,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<322;,359141
4277,"SELECT COUNT(*) FROM title t,movie_info mi WHERE t.id=mi.movie_id AND t.kind_id>3 AND t.production_year<1993;",1471397
4278,"SELECT COUNT(*) FROM title t,movie_info mi,movie_info_idx mi_idx WHERE t.id=mi.movie_id AND t.id=mi_idx.movie_id AND t.kind_id=1 AND t.production_year<2012;",13161664
4279,"SELECT COUNT(*) FROM title t,movie_info mi,movie_keyword mk WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND t.kind_id<7 AND mi.info_type_id>18 AND mk.keyword_id<137;",1493231
4280,"SELECT COUNT(*) FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.kind_id<7 AND t.production_year>2000 AND mk.keyword_id<3636;",715217
4281,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_keyword mk WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND mc.company_id<127481 AND mc.company_type_id=2 AND mk.keyword_id=1951;",3340
4282,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>320435 AND ci.role_id>3;,11438565
4283,"SELECT COUNT(*) FROM title t,cast_info ci,movie_info mi WHERE t.id=ci.movie_id AND t.id=mi.movie_id AND ci.person_id=317766;",403
4284,"SELECT COUNT(*) FROM title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.kind_id=7 AND t.production_year=1987 AND mi_idx.info_type_id<100;",1509
4285,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=24317;,106
4286,"SELECT COUNT(*) FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.kind_id<7 AND t.production_year<2004 AND mk.keyword_id>12097;",763832
4287,"SELECT COUNT(*) FROM title t,cast_info ci WHERE t.id=ci.movie_id AND t.kind_id>4 AND ci.person_id<561510 AND ci.role_id>2;",930468
4288,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>13221;,1318085
4289,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>41892;,414768
4290,"SELECT COUNT(*) FROM title t,movie_companies mc WHERE t.id=mc.movie_id AND mc.company_id>6008 AND mc.company_type_id=2;",1015658
4291,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_info mi WHERE t.id=mc.movie_id AND t.id=mi.movie_id AND t.kind_id=1 AND t.production_year<2008 AND mc.company_id<11313 AND mc.company_type_id>1;",2291438
4292,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<68558;,4323131
4293,"SELECT COUNT(*) FROM title t,movie_info_idx mi_idx,movie_keyword mk WHERE t.id=mi_idx.movie_id AND t.id=mk.movie_id AND t.production_year=2013 AND mk.keyword_id>991;",31155
4294,"SELECT COUNT(*) FROM title t,cast_info ci,movie_keyword mk WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND t.kind_id=7 AND ci.person_id<2333441 AND ci.role_id=10 AND mk.keyword_id>20762;",244102
4295,"SELECT COUNT(*) FROM title t,movie_info mi,movie_keyword mk WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND mi.info_type_id<6 AND mk.keyword_id=4047;",4896
4296,"SELECT COUNT(*) FROM title t,movie_companies mc WHERE t.id=mc.movie_id AND t.kind_id<3 AND t.production_year<2008;",1163974
4297,"SELECT COUNT(*) FROM title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.kind_id=7 AND t.production_year>1953 AND mi_idx.info_type_id=99;",141039
4298,"SELECT COUNT(*) FROM title t,movie_companies mc,cast_info ci WHERE t.id=mc.movie_id AND t.id=ci.movie_id AND mc.company_id=31325 AND ci.role_id=2;",211
4299,"SELECT COUNT(*) FROM title t,cast_info ci,movie_info_idx mi_idx WHERE t.id=ci.movie_id AND t.id=mi_idx.movie_id AND t.kind_id>1 AND t.production_year=2005 AND ci.role_id<3;",535461
4300,"SELECT COUNT(*) FROM title t,cast_info ci,movie_keyword mk WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND t.kind_id>1 AND t.production_year>2000;",29965580
4301,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>10323;,1538000
4302,"SELECT COUNT(*) FROM title t,movie_companies mc WHERE t.id=mc.movie_id AND t.kind_id=7 AND t.production_year>1930;",704352
4303,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=525520;,367
4304,"SELECT COUNT(*) FROM title t,movie_companies mc,cast_info ci WHERE t.id=mc.movie_id AND t.id=ci.movie_id AND t.production_year<1978 AND mc.company_type_id>1 AND ci.role_id<3;",3593328
4305,"SELECT COUNT(*) FROM title t,movie_companies mc,cast_info ci WHERE t.id=mc.movie_id AND t.id=ci.movie_id AND t.kind_id<7 AND t.production_year<2013 AND mc.company_id<6 AND mc.company_type_id=2;",9984
4306,"SELECT COUNT(*) FROM title t,movie_companies mc WHERE t.id=mc.movie_id AND mc.company_id<133 AND mc.company_type_id<2;",199105
4307,"SELECT COUNT(*) FROM title t,movie_info mi,movie_keyword mk WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND t.production_year=2005 AND mi.info_type_id=6;",125664
4308,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<3635033 AND ci.role_id<4;,24130698
4309,"SELECT COUNT(*) FROM title t,cast_info ci,movie_keyword mk WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND t.production_year>1912 AND ci.role_id<10 AND mk.keyword_id<502;",19390648
4310,"SELECT COUNT(*) FROM title t,cast_info ci,movie_keyword mk WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND ci.person_id>1408530 AND ci.role_id<3 AND mk.keyword_id>16809;",11623318
4311,"SELECT COUNT(*) FROM title t,cast_info ci,movie_info mi WHERE t.id=ci.movie_id AND t.id=mi.movie_id AND t.production_year>1994 AND ci.person_id=3965561 AND ci.role_id>8 AND mi.info_type_id<17;",1
4312,"SELECT COUNT(*) FROM title t,movie_companies mc WHERE t.id=mc.movie_id AND mc.company_id=96536;",109
4313,"SELECT COUNT(*) FROM title t,cast_info ci WHERE t.id=ci.movie_id AND t.kind_id=7 AND t.production_year>2012 AND ci.person_id>397474 AND ci.role_id=2;",119727
4314,"SELECT COUNT(*) FROM title t,movie_info mi,movie_keyword mk WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND t.kind_id<2 AND t.production_year>1940 AND mi.info_type_id>16 AND mk.keyword_id>1714;",58654767
4315,"SELECT COUNT(*) FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND mk.keyword_id=2292;",1614
4316,"SELECT COUNT(*) FROM title t,movie_companies mc WHERE t.id=mc.movie_id AND mc.company_id<401 AND mc.company_type_id<2;",346834
4317,"SELECT COUNT(*) FROM title t,cast_info ci,movie_info mi WHERE t.id=ci.movie_id AND t.id=mi.movie_id AND t.kind_id=1 AND t.production_year=2003 AND mi.info_type_id=16;",1920505
4318,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=5327;,233
4319,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>10111;,1556524
4320,"SELECT COUNT(*) FROM title t,cast_info ci,movie_keyword mk WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND t.kind_id=7 AND t.production_year=2010 AND ci.person_id>439921;",1993327
4321,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<228373 AND ci.role_id>1;,667951
4322,SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>52725;,658940
4323,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_keyword mk WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND t.production_year<1999 AND mk.keyword_id=8227;",1509
4324,"SELECT COUNT(*) FROM title t,cast_info ci,movie_keyword mk WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND t.kind_id>1 AND mk.keyword_id<959;",9917346
4325,"SELECT COUNT(*) FROM title t,movie_info mi,movie_keyword mk WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND mk.keyword_id<347;",17079334
4326,"SELECT COUNT(*) FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.kind_id=3 AND t.production_year<2009;",226782
4327,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_info mi WHERE t.id=mc.movie_id AND t.id=mi.movie_id AND t.kind_id>3 AND t.production_year>1978 AND mi.info_type_id<3;",815464
4328,"SELECT COUNT(*) FROM title t,movie_info mi,movie_keyword mk WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND mi.info_type_id>18 AND mk.keyword_id<20504;",45166678
4329,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>4060016 AND ci.role_id>10;,11579
4330,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>26557;,711586
4331,"SELECT COUNT(*) FROM title t,cast_info ci,movie_info mi WHERE t.id=ci.movie_id AND t.id=mi.movie_id AND ci.person_id<2996965 AND mi.info_type_id<4;",52389960
4332,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>69928;,193982
4333,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_keyword mk WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND t.kind_id<7 AND t.production_year=2009 AND mc.company_type_id>1 AND mk.keyword_id>679;",372643
4334,"SELECT COUNT(*) FROM title t,cast_info ci WHERE t.id=ci.movie_id AND ci.person_id>1677387 AND ci.role_id=1;",438439
4335,"SELECT COUNT(*) FROM title t,cast_info ci WHERE t.id=ci.movie_id AND t.production_year>1925 AND ci.person_id>1401385;",21499892
4336,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>2281283;,13864192
4337,"SELECT COUNT(*) FROM title t,cast_info ci,movie_keyword mk WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND ci.person_id<2137091 AND ci.role_id>6;",17905810
4338,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_info mi WHERE t.id=mc.movie_id AND t.id=mi.movie_id AND t.kind_id<4 AND t.production_year<2005 AND mc.company_id<11870 AND mi.info_type_id<7;",5394228
4339,"SELECT COUNT(*) FROM title t,movie_companies mc WHERE t.id=mc.movie_id AND mc.company_id=228;",2676
4340,"SELECT COUNT(*) FROM title t,movie_info mi,movie_keyword mk WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND t.production_year>2010 AND mi.info_type_id>8 AND mk.keyword_id=383;",2587
4341,"SELECT COUNT(*) FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.kind_id<7 AND t.production_year=1909;",642
4342,"SELECT COUNT(*) FROM title t,movie_companies mc,cast_info ci WHERE t.id=mc.movie_id AND t.id=ci.movie_id AND t.kind_id>1 AND ci.role_id>4;",10659825
4343,"SELECT COUNT(*) FROM title t,cast_info ci WHERE t.id=ci.movie_id AND t.kind_id>4 AND ci.person_id>713389;",17324491
4344,"SELECT COUNT(*) FROM title t,cast_info ci WHERE t.id=ci.movie_id AND t.kind_id=7 AND t.production_year=1917;",1
4345,"SELECT COUNT(*) FROM title t,movie_info_idx mi_idx,movie_keyword mk WHERE t.id=mi_idx.movie_id AND t.id=mk.movie_id AND t.production_year>2007 AND mi_idx.info_type_id=101 AND mk.keyword_id=48524;",1
4346,"SELECT COUNT(*) FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND mk.keyword_id=9988;",55
4347,"SELECT COUNT(*) FROM title t,cast_info ci WHERE t.id=ci.movie_id AND ci.person_id=158616 AND ci.role_id<6;",370
4348,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_info mi WHERE t.id=mc.movie_id AND t.id=mi.movie_id AND mc.company_id<11418 AND mc.company_type_id>1 AND mi.info_type_id=2;",356274
4349,"SELECT COUNT(*) FROM title t,movie_info mi,movie_info_idx mi_idx WHERE t.id=mi.movie_id AND t.id=mi_idx.movie_id AND t.production_year=2012 AND mi.info_type_id>3 AND mi_idx.info_type_id=100;",162551
4350,"SELECT COUNT(*) FROM title t,cast_info ci,movie_keyword mk WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND t.kind_id<7 AND t.production_year>1975 AND mk.keyword_id<27368;",134080846
4351,"SELECT COUNT(*) FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.production_year>1914 AND mk.keyword_id>19735;",954151
4352,"SELECT COUNT(*) FROM title t,movie_companies mc WHERE t.id=mc.movie_id AND t.kind_id<4 AND t.production_year=1956 AND mc.company_id>14300 AND mc.company_type_id>1;",2245
4353,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>2466809 AND ci.role_id=4;,1343588
4354,"SELECT COUNT(*) FROM title t,cast_info ci,movie_info mi WHERE t.id=ci.movie_id AND t.id=mi.movie_id AND t.production_year>1974 AND ci.person_id=204453;",28
4355,"SELECT COUNT(*) FROM title t,cast_info ci WHERE t.id=ci.movie_id AND t.production_year>1995 AND ci.person_id<1885540;",12041232
4356,"SELECT COUNT(*) FROM title t,movie_companies mc WHERE t.id=mc.movie_id AND mc.company_id<43863;",1896804
4357,"SELECT COUNT(*) FROM title t,movie_info mi,movie_keyword mk WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND t.kind_id<7 AND t.production_year>2002 AND mk.keyword_id>15084;",24556705
4358,"SELECT COUNT(*) FROM title t,movie_info mi,movie_info_idx mi_idx WHERE t.id=mi.movie_id AND t.id=mi_idx.movie_id AND t.kind_id=1 AND t.production_year<2003 AND mi_idx.info_type_id<100;",2861254
4359,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=36091;,231
4360,"SELECT COUNT(*) FROM title t,movie_info mi,movie_keyword mk WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND t.kind_id=7 AND mk.keyword_id>11903;",2227670
4361,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<21147;,3650730
4362,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>2313041;,13580540
4363,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_info_idx mi_idx WHERE t.id=mc.movie_id AND t.id=mi_idx.movie_id AND t.kind_id<7 AND mc.company_id<1527 AND mc.company_type_id>1 AND mi_idx.info_type_id<100;",57139
4364,"SELECT COUNT(*) FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.production_year>2007 AND mk.keyword_id<26238;",732028
4365,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_info mi WHERE t.id=mc.movie_id AND t.id=mi.movie_id AND t.kind_id<3 AND t.production_year=1989 AND mi.info_type_id<15;",239081
4366,"SELECT COUNT(*) FROM title t,cast_info ci,movie_keyword mk WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND ci.person_id>2927041 AND ci.role_id>1;",51661887
4367,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>1321180;,22847198
4368,"SELECT COUNT(*) FROM title t,cast_info ci WHERE t.id=ci.movie_id AND t.kind_id=1 AND ci.person_id<3433871 AND ci.role_id>10;",51701
4369,"SELECT COUNT(*) FROM title t,movie_companies mc,cast_info ci WHERE t.id=mc.movie_id AND t.id=ci.movie_id AND mc.company_id=49249;",7605
4370,"SELECT COUNT(*) FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.kind_id<7 AND t.production_year<2010 AND mk.keyword_id>1515;",2553609
4371,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<2826119 AND ci.role_id>2;,7498043
4372,"SELECT COUNT(*) FROM title t,cast_info ci WHERE t.id=ci.movie_id AND ci.person_id<2872770;",28166197
4373,"SELECT COUNT(*) FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND mk.keyword_id<6211;",2512383
4374,"SELECT COUNT(*) FROM title t,movie_companies mc WHERE t.id=mc.movie_id AND t.kind_id=7 AND t.production_year=2011 AND mc.company_id>5;",46747
4375,"SELECT COUNT(*) FROM title t,movie_info_idx mi_idx,movie_keyword mk WHERE t.id=mi_idx.movie_id AND t.id=mk.movie_id AND t.production_year<2011 AND mi_idx.info_type_id>101 AND mk.keyword_id=7081;",1
4376,SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=137905;,3
4377,"SELECT COUNT(*) FROM title t,movie_companies mc WHERE t.id=mc.movie_id AND t.kind_id=7 AND t.production_year=2004 AND mc.company_id>34 AND mc.company_type_id<2;",6038
4378,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<15378;,3326189
4379,"SELECT COUNT(*) FROM title t,movie_companies mc WHERE t.id=mc.movie_id AND t.kind_id=7 AND t.production_year=1994;",7599
4380,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>7869;,1762321
4381,"SELECT COUNT(*) FROM title t,cast_info ci,movie_info mi WHERE t.id=ci.movie_id AND t.id=mi.movie_id AND t.kind_id<7 AND t.production_year<2013 AND ci.role_id=3;",24852346
4382,"SELECT COUNT(*) FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.production_year<2010 AND mk.keyword_id=11445;",277
4383,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=813469 AND ci.role_id<2;,316
4384,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>2494881 AND ci.role_id<7;,6421310
4385,"SELECT COUNT(*) FROM title t,movie_info mi,movie_info_idx mi_idx WHERE t.id=mi.movie_id AND t.id=mi_idx.movie_id AND t.production_year<2000 AND mi.info_type_id<106 AND mi_idx.info_type_id=101;",3561543
4386,SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<7851;,1113656
4387,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_info_idx mi_idx WHERE t.id=mc.movie_id AND t.id=mi_idx.movie_id AND mc.company_id>7851 AND mi_idx.info_type_id>101;",3688
4388,"SELECT COUNT(*) FROM title t,cast_info ci WHERE t.id=ci.movie_id AND ci.person_id>2691406 AND ci.role_id=10;",3324598
4389,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>1463;,3324404
4390,"SELECT COUNT(*) FROM title t,movie_info_idx mi_idx,movie_keyword mk WHERE t.id=mi_idx.movie_id AND t.id=mk.movie_id AND mi_idx.info_type_id<101 AND mk.keyword_id<10866;",4676700
4391,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<16115;,3361221
4392,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<820747 AND ci.role_id=2;,1548
4393,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_keyword mk WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND t.kind_id=7 AND t.production_year>2002 AND mc.company_type_id=2;",391591
4394,"SELECT COUNT(*) FROM title t,movie_companies mc,cast_info ci WHERE t.id=mc.movie_id AND t.id=ci.movie_id AND t.kind_id<7 AND t.production_year>2004 AND mc.company_id<1710 AND mc.company_type_id=1 AND ci.person_id>1637524 AND ci.role_id<2;",63273
4395,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=1518;,649
4396,"SELECT COUNT(*) FROM title t,movie_info_idx mi_idx,movie_keyword mk WHERE t.id=mi_idx.movie_id AND t.id=mk.movie_id AND t.production_year>2010 AND mk.keyword_id=11245;",12
4397,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=13572;,435
4398,"SELECT COUNT(*) FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.kind_id=1 AND mk.keyword_id>4099;",1523018
4399,"SELECT COUNT(*) FROM title t,movie_info_idx mi_idx,movie_keyword mk WHERE t.id=mi_idx.movie_id AND t.id=mk.movie_id AND t.production_year>1967;",8313579
4400,SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<137 AND mc.company_type_id>1;,61665
4401,"SELECT COUNT(*) FROM title t,cast_info ci,movie_keyword mk WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND t.kind_id>1 AND t.production_year>1976 AND ci.person_id>3716829 AND ci.role_id>4 AND mk.keyword_id=335;",10680
4402,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_info mi WHERE t.id=mc.movie_id AND t.id=mi.movie_id AND t.production_year>2003 AND mc.company_id<32611 AND mi.info_type_id<106;",16533757
4403,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<723443 AND ci.role_id>9;,322388
4404,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_keyword mk WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND mc.company_id<69534 AND mc.company_type_id=1 AND mk.keyword_id<5312;",13242600
4405,"SELECT COUNT(*) FROM title t,cast_info ci,movie_keyword mk WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND t.production_year>2006 AND ci.person_id>2816627 AND ci.role_id<10 AND mk.keyword_id=2827;",18
4406,SELECT COUNT(*) FROM title t WHERE t.kind_id>4 AND t.production_year>2006;,605090
4407,"SELECT COUNT(*) FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.kind_id<4 AND t.production_year>1993;",1655286
4408,"SELECT COUNT(*) FROM title t,cast_info ci,movie_info mi WHERE t.id=ci.movie_id AND t.id=mi.movie_id AND t.production_year>2011 AND mi.info_type_id<2;",1029487
4409,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_info mi WHERE t.id=mc.movie_id AND t.id=mi.movie_id AND t.kind_id=1 AND t.production_year>1996;",29400656
4410,"SELECT COUNT(*) FROM title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.kind_id<7 AND t.production_year=2008 AND mi_idx.info_type_id>101;",7
4411,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<11839;,3111787
4412,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<2913898 AND ci.role_id>1;,15965735
4413,"SELECT COUNT(*) FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.kind_id>1 AND t.production_year<2004 AND mk.keyword_id=29475;",9
4414,"SELECT COUNT(*) FROM title t,cast_info ci WHERE t.id=ci.movie_id AND ci.person_id<366953;",3829546
4415,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>9024;,1639918
4416,SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<14157 AND mc.company_type_id>1;,486036
4417,"SELECT COUNT(*) FROM title t,movie_companies mc WHERE t.id=mc.movie_id AND mc.company_id=930;",238
